155743,442562,1
155743,442563,1
499245,499863,1
587363,696012,2
499245,499864,1
139974,7803,1
1062661,1069160,1
1062661,1069161,1
1062661,1069162,1
16747,1736,7
153930,467971,1
391635,392332,1
81469,81470,13
391635,392333,1
181394,211781,3
81469,81471,10
391635,392334,1
437435,66710,1
18320,18321,13
18320,18322,4
179199,964641,2
164095,462893,17
1081368,279118,1
33659,38061,1
33659,38062,1
33659,38063,1
1146963,13386,2
39128,62975,1
10668,1095053,1
1241021,460643,1
696960,78585,1
173864,261495,1
137602,137603,1
498651,498652,1
498651,498653,1
498651,498654,1
122263,812109,2
228637,581843,1
229088,235328,6
1140514,1201486,1
171704,299876,1
175845,458644,2
175845,458645,2
546763,548370,1
276708,2800,1
257746,730178,1
257746,730179,1
128410,54854,1
19112,757919,1
135540,249411,2
486745,486746,1
539955,539956,1
542353,542354,1
125163,7310,2
1226409,918658,1
175741,64992,1
542353,542355,1
123170,924005,1
123170,924006,1
1033084,1033085,1
24100,24101,2
24100,24102,1
167931,94667,1
1167331,1167332,1
1273842,664923,1
150987,20604,2
257746,730180,1
1181471,1181472,1
101926,200881,2
101926,200882,4
412455,615202,1
754792,86723,1
32997,481908,1
1185123,825693,1
6872,8910,5
216851,671202,1
1022658,157545,2
55191,61448,4
55191,61449,11
492118,51944,2
456307,8354,3
12086,136611,6
1144588,83951,1
1144588,83952,1
1144588,83953,1
60943,62352,1
110755,111752,1
334992,485250,1
300034,5013,1
723952,79914,2
441258,441259,1
663362,663363,1
784748,784749,1
1169285,1169286,1
663362,663364,1
439019,91148,8
11538,571161,1
663362,663365,1
726740,984305,4
98584,98585,1
1027791,83676,1
98584,98586,1
173626,80397,2
52243,695554,1
415001,671912,3
934086,95620,1
436201,77232,1
39548,96679,1
784748,784750,1
1268626,1268627,1
784748,784751,1
1268626,1268628,1
80088,80089,1
140555,267543,2
323985,8696,1
784748,784752,1
1268626,1268629,1
111509,111844,1
846427,956058,1
50657,998,1
121601,121602,1
651456,651457,1
994946,994947,1
1059592,1111152,1
121601,121603,1
651456,651458,1
102779,391930,2
24736,320533,1
658372,937916,1
24736,320534,2
1078442,489049,2
1573,606260,2
32969,56111,2
1106960,533516,3
17460,17461,12
17460,17462,14
187013,430470,1
17460,17463,12
110755,111774,3
1118432,532947,1
493385,778967,3
203670,203671,1
682064,682065,1
682064,682066,1
141666,142857,7
682064,682067,1
18325,18326,4
18325,18327,3
210493,273950,1
18325,18328,2
142915,70331,4
1062661,1069159,1
308163,436507,1
1163135,1163136,1
347818,441301,2
227515,701136,1
315505,315521,1
347818,441302,2
1186636,228185,1
61385,63507,5
347818,441303,2
213559,305207,1
61385,63508,7
347818,441304,1
387733,573476,1
149711,2991,3
264194,60159,1
16191,893402,1
154870,156413,1
189195,652771,1
189195,652772,1
288671,653116,1
1042853,852530,1
288671,653117,1
1042853,852531,1
1025939,454329,1
211135,391569,1
110072,133129,1
365528,873182,1
1242387,1243226,1
453465,905166,1
12067,161132,1
1244591,5610,1
12067,161135,1
17749,408192,2
186327,691750,1
160795,34173,1
1069653,626142,1
500443,6419,1
205715,80379,1
1065661,140232,2
117657,228031,4
65613,67458,3
205319,312523,1
1283975,1283976,2
1283975,1283977,2
516540,516541,1
219018,525644,1
191866,781808,1
1145214,959663,1
167295,92734,2
167295,92735,2
325797,699207,1
1284054,979024,1
125681,453597,2
1172684,34184,2
696076,781987,1
22263,768996,1
158011,50091,1
125440,96296,1
1037193,514568,3
133427,174450,1
524435,778343,1
71229,71230,1
71229,71231,1
322358,482670,1
1290672,1290786,1
1736,1900,1
322358,482671,1
322358,482672,1
168210,168211,4
504634,504635,1
1058130,1058131,1
142196,467225,1
1058130,1058132,1
1078622,327266,1
110239,198937,1
1078622,327267,1
22910,267587,2
129046,2789,1
13587,312368,1
129367,18323,1
486727,720961,1
157140,393969,1
198777,825613,2
213464,507166,1
895288,895290,1
214879,407603,1
146273,217892,1
1228521,1228870,1
107934,974,15
1228521,1228871,1
729072,729073,1
1220301,889450,1
729072,729074,1
168028,5725,1
447391,589790,1
57407,976247,1
611648,69968,1
20227,9834,1
520272,723816,2
105383,172265,1
707091,948776,1
707091,948777,1
430895,929522,1
1044799,1235677,1
296707,296730,1
68052,841702,1
1053009,98246,1
726595,74812,2
68052,841703,3
600852,99852,1
296707,296736,1
155552,757523,1
30308,613997,1
30308,613998,1
30308,613999,1
1295990,229024,1
76295,76296,4
36838,533798,1
76295,76297,4
223195,224666,3
76295,76298,3
125058,581127,3
21035,338247,1
1094511,284202,2
11663,11664,3
11663,11665,1
11663,11666,1
1222303,1222304,1
1222303,1222305,1
1222303,1222306,1
182382,887110,1
395287,949856,1
116196,1224408,1
116196,1224409,1
138101,35329,2
172677,550966,7
141165,603209,1
156645,314506,1
658921,658922,1
712780,712781,1
228445,229317,1
450637,45303,1
124181,37373,1
116196,1224410,1
116196,1224411,1
191866,781731,1
105618,195260,1
86936,97135,2
111016,727518,1
736826,88123,1
141480,697494,1
683077,8577,1
300217,681147,1
11937,893882,1
11937,893883,1
269768,773716,2
11937,893884,1
79147,79148,1
108278,662605,1
1016351,674360,2
1016351,674361,2
606497,68115,2
242528,302694,2
606497,68117,1
13125,685305,1
595537,877553,2
122253,926153,1
624236,66394,1
1119176,666397,1
1234755,1234756,1
170760,322982,2
133243,529811,1
156628,230643,4
1271523,1271524,1
1271523,1271525,1
242610,242611,1
1144559,539885,1
242610,242612,1
146250,528326,2
242610,242613,1
242610,242614,1
11917,11918,1
711782,953954,1
11917,11919,1
489191,711157,1
107140,881097,2
1064686,138612,2
465914,466092,1
465914,466093,1
66860,900702,3
1179547,251543,1
218801,76171,11
292770,487577,1
11917,11920,1
292770,487578,1
11917,11921,1
11917,11922,1
166290,965243,1
251398,88931,1
50903,512826,1
344866,74107,1
352070,878979,1
47650,48425,1
47650,48426,1
1076100,978309,1
1197937,194539,1
38573,889204,1
27050,27580,5
292770,487584,1
325719,399137,1
142984,29388,1
101791,66439,1
149573,149574,2
23653,719304,1
217892,488700,1
120849,52114,11
299818,55918,2
222854,29016,1
1036193,1036194,1
101926,200878,1
131338,656925,1
325965,325966,1
143685,154466,1
895288,895289,1
60943,62338,4
121488,884626,1
14007,348691,2
579822,96579,3
293166,51553,1
14007,348693,2
528477,792065,2
161021,97868,2
234926,678290,1
131370,431975,1
25887,2890,4
194875,62577,2
1184580,1184581,1
18325,18409,3
24466,334411,1
1134177,119448,1
101926,200880,7
540124,938412,2
857569,857570,1
857569,857571,1
228445,229372,1
857569,857572,1
1058392,300720,1
17264,243467,1
2326,672220,2
112855,961455,1
325965,325970,1
117216,309727,5
393095,795013,1
93513,93514,2
3038,660119,2
1006872,215577,1
100674,238163,1
13067,180140,1
71498,858390,3
888845,897481,1
71498,858391,3
888845,897482,1
155133,503275,3
71498,858392,3
888845,897483,1
284426,887735,2
71498,858393,3
888845,897484,1
71498,858394,3
71498,858395,3
37916,84915,1
15965,503596,1
22661,36567,1
107040,58800,3
211613,214198,1
808169,808170,1
147404,438235,2
1034426,890709,1
1028527,1030966,1
105234,20896,1
334843,652794,1
334843,652795,1
603711,62787,2
1119175,66188,1
704666,704667,1
711108,98226,2
976535,976536,1
129415,92432,1
704666,704668,1
976535,976537,1
976535,976538,1
139256,415118,2
976535,976539,1
15888,959302,1
406421,5410,2
136876,554859,1
512523,52418,1
1018549,1018550,1
35860,57991,2
1018549,1018551,1
1018549,1018552,1
1018549,1018553,1
344211,454809,1
64589,67222,1
218211,25830,1
430896,888476,1
498562,924631,2
250028,890114,1
498562,924633,1
664648,664649,3
735274,735275,1
735274,735276,1
273707,65073,1
125495,418839,1
180746,610084,1
107934,929,2
1061742,563405,2
1061742,563406,3
1310265,798400,1
54994,55464,1
1042495,1042496,3
1310265,798401,1
82075,82076,1
13813,69136,4
1310265,798403,1
175427,228213,4
128419,405550,10
128419,405552,8
122253,926154,1
122253,926155,1
664648,664650,3
1261025,1261026,1
664648,664651,2
664648,664652,3
664648,664653,3
519252,61924,1
469763,83342,1
469763,83343,1
588499,588990,1
61380,61709,1
139669,407748,1
344364,344770,1
113787,655856,1
211146,211147,1
927135,927136,1
42027,931000,1
77804,991862,1
1203536,164141,2
533247,947283,1
14843,373018,1
56036,565649,1
436228,68870,1
14661,276778,1
337212,603144,1
16041,55271,1
61639,61640,13
267687,268117,2
118965,118966,1
171099,304915,1
36431,715160,1
767103,767104,1
823632,823633,1
823632,823634,1
174469,175725,1
1302452,1302453,1
1302452,1302454,1
109549,694963,1
14108,318996,3
109549,694964,2
723958,889092,1
50552,763727,4
14593,226535,1
267687,268122,3
323541,479022,2
504846,64278,1
137376,281240,2
25063,25537,3
344928,69129,8
1163526,896616,1
154727,50378,2
1046810,1096084,2
349968,9182,3
1046810,1096085,1
131998,532232,1
215524,506534,4
215524,506535,7
297767,298676,1
215524,506536,10
1232816,934433,1
336434,548689,2
117935,7528,1
1076192,1076193,1
922201,926607,1
922201,926608,3
629700,969839,1
447391,589789,1
118020,400119,1
143329,143330,1
143329,143331,1
111132,113291,1
230748,432811,3
445356,702432,1
129336,20433,1
126258,438359,5
553796,553797,1
231300,281561,5
237903,240602,2
12944,306566,1
237903,240603,1
127899,423837,1
13851,418455,2
1015398,611790,1
1237846,269663,1
170694,82623,4
1123700,1140181,1
170694,82624,1
301744,318087,3
6968,713750,1
120312,208433,1
130668,267420,1
197454,256032,2
16041,55070,1
44716,84523,1
802563,802564,1
886060,886061,1
30218,490710,1
1141662,1141663,1
113384,29635,1
212069,54486,1
397187,53453,1
499245,499562,1
1092520,269174,1
100048,171175,4
342550,342551,1
782631,782632,1
929113,929114,1
100048,171176,2
929113,929115,1
377554,487602,2
326569,582125,4
151232,191963,1
106121,244435,1
23575,37900,3
786915,94308,2
602617,812099,3
126258,438385,1
355946,4500,9
355946,4501,10
315616,973875,1
186324,57475,6
183695,58289,1
562187,735646,1
167444,167445,8
279127,279128,1
699048,699049,2
279127,279129,5
261321,283216,2
209481,219203,9
102779,24916,1
25964,476376,1
290565,9793,10
290565,9796,1
290565,9797,2
631789,8660,1
122486,368561,1
87217,87218,2
87217,87219,2
1156952,83715,1
221283,6220,2
29065,35275,1
152249,29323,1
341471,80992,1
1388,188212,1
1246,1247,4
45745,725475,1
307629,699912,2
45745,725476,1
1082132,389791,1
134101,569828,3
40128,522975,2
139972,562467,1
174367,180976,5
1118903,685028,1
595619,595620,2
599678,601044,4
1015122,379505,1
10752,150328,4
599678,601045,4
1071652,962152,1
1062249,699410,2
28353,64194,1
698346,874249,1
28353,64195,1
109549,694566,1
12572,12573,4
1219957,208767,1
339761,382268,1
110143,716072,1
131537,839657,1
134192,882989,1
13985,27608,1
204680,61254,1
387322,8362,2
224321,43792,2
12987,21910,1
698346,874250,1
136763,16897,1
698346,874251,1
565445,633355,1
565445,633356,2
565445,633357,1
21209,22913,1
852491,852492,1
507653,968631,2
69938,896485,1
17781,20065,2
12572,12581,1
229088,235440,1
15484,57576,2
458589,94949,1
13985,27613,2
13985,27615,4
1273753,198867,1
507297,56106,7
1253341,90122,1
1106960,533831,2
1273477,1273487,2
44716,84581,1
410731,763690,2
142149,563124,1
14026,190334,5
562457,66232,2
458589,94951,1
13344,707561,1
794840,794841,1
27001,27201,1
794840,794842,1
364364,365753,1
229088,235455,1
56320,720790,1
888231,899989,1
149161,458803,1
351387,804386,1
351387,804387,1
119368,16467,1
164525,174086,1
135269,722265,1
136040,76755,2
172585,234684,1
161056,224597,1
309028,74049,1
264344,713348,1
340651,643994,1
563097,697791,1
888231,899990,1
221541,221542,2
152596,28704,6
238108,242859,2
194070,373128,3
221919,31137,1
33070,891070,1
120935,593761,4
120935,593762,4
510300,67115,1
510300,67118,1
237903,240696,3
237903,240697,2
321063,802413,1
332794,842626,1
1269081,30554,1
538809,539373,1
565651,68290,2
565651,68291,2
116196,1224366,1
116196,1224367,1
116196,1224368,1
152736,625449,1
29915,31994,1
156628,230461,8
120,9807,1
548901,549014,1
170236,252169,1
273245,456357,1
273245,456358,1
117209,56387,3
273245,456359,1
149736,270284,1
1062600,1062601,2
1246729,521240,1
1266839,257660,2
336850,887356,2
254884,254885,1
1246729,521242,1
254884,254886,1
1246729,521243,1
148483,349026,1
254884,254887,1
254884,254888,1
40415,687379,3
254884,254889,1
1199718,31849,2
128604,2978,1
890047,890737,2
152736,625450,2
486254,492977,2
248518,934442,1
1295993,1296534,1
149917,410025,1
1295993,1296535,1
172677,550695,1
257529,941699,1
1295993,1296536,1
172677,550696,2
1295993,1296537,1
172677,550697,1
228445,229720,1
228445,229721,1
121666,121667,1
121666,121668,1
175662,84753,3
142224,51059,1
74780,97670,1
419189,8616,1
419189,8617,1
117691,263412,1
117691,263413,1
121364,16040,1
117691,263414,1
117691,263415,1
117691,263416,1
117691,263417,1
117691,263418,1
117691,263419,3
170323,618609,1
200572,60174,3
337987,92187,3
215613,4359,1
131970,55823,4
398917,99253,1
208974,661532,1
356383,470560,1
158077,3624,1
158213,80429,5
202172,587502,1
506535,69260,1
1287412,543029,1
107040,58798,5
179402,787070,1
179402,787071,1
20472,458658,1
14588,356206,4
179402,787072,1
179402,787073,1
1028691,476793,1
272907,274756,3
685213,955871,2
102863,567695,1
271177,301854,1
158213,80430,5
770422,770423,1
770422,770424,1
15522,416481,1
172451,252524,5
155523,186307,4
1146983,1147770,2
200842,30239,2
151232,191913,1
1135588,1135589,1
31310,31311,1
273415,776023,1
10292,345574,2
10292,345575,2
251924,252153,1
270330,467482,1
172677,550642,1
510802,632049,1
41550,41739,1
235537,698820,1
351032,48219,2
1164279,81913,1
1488,20213,1
1040483,449185,1
1062095,1118131,1
1062095,1118132,1
1062095,1118133,1
1062095,1118134,1
160053,382610,7
1061619,1063115,1
1062095,1118135,1
1135588,1135590,1
160053,382611,1
1061619,1063116,1
627586,891833,3
117220,26952,1
351032,48220,2
183992,476273,1
351032,48221,1
183992,476274,1
511819,511820,1
183992,476275,1
131764,173262,1
685213,955897,3
316336,316337,1
316336,316338,1
1063598,939548,1
140758,52270,1
236788,23846,3
137618,85177,2
614651,8446,2
172989,205094,1
1073929,1210867,1
172989,205095,1
172989,205096,1
23116,29972,1
307502,55090,8
139014,334606,2
1141163,1304559,1
307502,55091,2
307502,55092,13
1024068,463126,1
340793,8032,5
13593,141012,1
147279,619634,1
429091,429092,2
694273,694274,1
429091,429093,2
240043,60248,1
283747,819237,1
1135166,936158,2
272894,492848,1
406416,732809,2
13858,692445,2
107360,587006,1
439646,581847,1
22910,267913,2
375627,422760,1
754792,86452,1
29288,5700,2
187949,494742,1
163644,876328,1
268512,86020,1
526668,599120,1
526668,599121,1
526668,599122,1
539469,996995,1
1206361,66547,1
52980,7731,1
490349,51268,1
629502,67580,6
1072047,57255,1
316328,319054,2
316328,319055,2
153302,577098,1
801512,822780,1
162564,32372,1
156628,230503,1
127207,127208,2
165630,165631,8
48982,844080,1
165630,165632,6
48982,844081,1
48982,844082,5
48982,844083,1
48982,844084,1
700273,875475,1
1244198,897281,1
115963,198937,1
186819,63793,3
308203,77590,1
1062815,621494,1
41550,41826,1
887569,900994,1
446149,544055,1
446149,544056,1
172677,550611,1
120935,593700,1
313951,437885,1
273289,67810,2
221977,270028,1
475160,93937,2
232223,387307,1
10964,136457,1
368766,926290,1
631105,929487,1
550987,985225,1
100578,28642,4
36298,491787,1
90145,90146,1
122103,451002,2
122103,451003,2
240935,240936,1
1003286,170526,1
240935,240937,1
240935,240938,1
225254,357577,1
158137,340832,1
1056528,140795,1
109958,192219,2
1121838,1205152,2
22910,267956,11
36467,50951,1
166811,324561,1
180116,2972,1
1203035,282035,2
234228,414137,2
1072911,415297,1
311689,988017,1
204347,659796,1
204347,659797,1
214999,377850,1
184573,399643,1
70137,747436,2
256356,63797,1
224324,279029,2
309828,483894,1
309828,483895,1
226123,72715,1
500604,63654,1
1033927,478527,1
38817,404206,1
18325,18749,1
141116,531080,1
1247687,251392,1
1241452,1241453,1
328140,331999,2
173918,41832,1
192131,256541,6
173815,191675,2
1064438,938116,2
126303,704965,1
173815,191676,3
173815,191677,1
282193,653364,1
173815,191678,1
361022,41035,3
173815,191679,1
332155,332156,1
540613,540614,1
332155,332157,1
540613,540615,7
4573,662078,2
132062,210087,1
340650,342105,4
440034,661765,2
170073,496975,1
440034,661766,2
196243,279828,1
513767,65839,1
126584,994813,3
191875,433610,2
173815,191680,1
327017,89793,4
173815,191681,1
173815,191682,1
243478,312077,1
173815,191683,1
173815,191684,1
173815,191685,1
117400,178280,1
173815,191686,1
225095,225180,1
113536,278885,1
194070,373191,1
1096509,1097682,2
113536,278886,1
1207050,891012,1
1308149,274603,1
521997,69557,1
340650,342113,11
172123,172124,1
253191,4551,1
141277,141415,2
119416,90789,10
1185393,1185394,1
163807,357342,1
20247,512208,1
170977,757489,2
270917,57015,1
597600,70518,1
38395,414178,3
155764,308128,1
191684,683211,1
62834,97663,2
576225,576226,1
107097,138076,10
170977,757490,2
1284256,207656,1
1163137,897535,1
703006,76190,1
243306,515772,1
1103875,1104615,1
22135,393433,5
22135,393434,4
1642,523568,1
37241,37242,2
223281,223282,3
508188,508189,1
61833,863289,1
986692,986693,1
15965,503470,1
223822,51474,1
986692,986694,1
986692,986695,1
188664,75854,1
555251,7356,1
1248570,37406,1
42682,46487,2
355382,8828,1
29522,3186,1
1202451,511223,1
1035798,1035799,1
118702,89182,1
61833,863290,1
16805,16806,4
128654,4371,4
138861,689684,1
111247,56125,4
111247,56126,1
148975,71253,1
906684,906685,1
377554,487568,1
377554,487569,1
1053740,937800,1
191947,6671,4
191947,6672,1
120483,139909,3
157868,44409,1
22279,261594,2
272308,524412,1
398028,815244,1
398028,815245,1
363829,511635,1
250120,29147,1
351387,804458,2
351387,804459,2
377554,487570,1
18361,949906,2
1040852,949457,1
62854,748952,1
887569,900912,2
150460,150461,11
191517,191518,1
923572,923573,6
923572,923574,2
206013,206654,1
923572,923575,6
206013,206655,1
923572,923576,3
206013,206656,1
923572,923577,4
923572,923578,3
923572,923579,5
1062976,941307,2
17874,523294,1
1035637,592949,1
54994,55508,2
1137735,192319,1
1162018,5051,1
204243,42426,3
923572,923580,6
923572,923581,6
923572,923582,6
923572,923583,4
169184,169185,2
613434,613435,1
725117,725118,1
344364,344651,2
169184,169186,1
18340,373626,1
168367,55629,1
1087464,316299,2
139972,562503,9
139972,562504,20
139972,562505,6
191854,635301,1
15469,362524,3
21192,876205,1
573338,911947,1
434824,463387,8
105234,20566,1
315638,363970,2
18221,360743,1
315638,363972,5
418946,418947,1
465373,465374,1
240238,37136,1
465373,465375,1
395960,488626,2
465373,465376,1
293256,73464,2
293256,73465,2
64622,657216,1
293256,73467,3
160617,36752,1
303532,59184,2
440791,516081,1
321414,709951,1
321414,709952,2
1035637,592966,1
1035637,592967,1
1035637,592969,1
3021,37788,1
298232,807732,3
1162516,123470,1
126439,96284,1
106064,106065,5
167292,440171,1
505913,531618,1
1035637,592970,1
1267539,1267540,1
143724,316841,2
212587,217661,1
189646,3478,1
404002,404003,1
404002,404004,1
568274,845872,1
404002,404005,1
470489,52331,1
1183788,772332,3
259383,598320,1
139972,562535,3
13815,794699,3
114490,136248,1
33318,79032,1
1259194,378264,1
225016,333092,1
16020,962269,2
1050409,754510,1
458880,458881,1
449578,71633,1
458880,458882,1
458880,458883,1
1228954,548360,2
458880,458884,1
198590,920744,1
304984,904818,1
458880,458885,1
298004,761549,1
458880,458886,1
458880,458887,1
48582,51760,8
48582,51761,1
138690,750,4
967209,967210,2
149525,16753,3
112745,262035,1
489451,813620,1
489451,813621,2
489451,813622,1
489451,813623,2
217532,83207,2
50623,636965,1
50623,636966,1
1039972,208452,1
367677,373859,1
33357,464631,2
38357,6995,1
147974,190604,1
309076,59727,1
53186,851757,1
1160654,50140,1
1313487,633849,1
156397,21236,1
574173,574174,1
629132,629133,1
1194263,1239174,1
213332,350088,6
1194263,1239175,2
27062,485618,1
117932,19392,1
552477,9153,3
354541,607400,1
91490,95769,4
167566,210371,1
328752,939795,2
403758,888136,1
1573,606424,1
1066035,938094,2
166060,88726,7
1010617,914446,1
1286848,207288,1
347887,447104,1
1010617,914448,1
364049,364620,2
349640,662061,2
117286,83549,1
124074,621155,1
210493,273792,1
128225,187454,2
292454,80702,4
510802,632141,1
154828,333763,1
542237,721420,1
187656,724944,1
354541,607414,4
699048,699174,1
985861,987125,2
191544,596707,2
143460,432793,1
211064,216345,2
493238,493239,1
498954,498955,1
646085,646086,1
498954,498956,1
1173701,125552,1
273324,69723,1
945638,984626,2
945638,984627,1
945638,984628,1
945638,984629,1
29765,341290,1
50494,693594,1
3207,748520,1
332993,4190,8
485345,832460,1
493238,493240,1
213971,218011,1
493238,493241,1
283266,711400,3
504424,844042,1
173667,314517,1
173667,314518,2
173667,314519,1
566970,74830,3
1292546,36959,1
1205649,72608,1
544405,544406,1
544405,544407,1
29032,99037,1
29032,99038,2
34861,34862,3
1224203,1224204,1
34861,34863,6
1224203,1224205,1
34861,34864,1
1224203,1224206,1
3081,79621,7
711937,712451,1
1292546,36960,1
175427,228517,2
270474,335664,1
297702,298216,1
888075,959660,1
297702,298217,1
223088,700268,1
147403,781004,1
946758,946759,1
123032,388486,2
147403,781005,1
1014937,1171955,1
213536,271840,2
151909,408932,1
1826,25604,2
170694,82721,1
22867,441533,1
170694,82722,1
118280,524556,1
159106,739282,1
159106,739283,1
153119,942540,1
318309,723892,1
946758,946760,1
116084,15818,1
150276,439925,3
433354,8324,1
433354,8325,1
177965,372308,1
508820,747748,1
31662,32392,3
923572,923658,1
1030993,445139,1
153825,559035,2
613318,887061,1
65618,67650,1
1232459,1232810,2
13220,270751,1
123480,13815,1
225426,843248,1
278391,87749,1
233512,644799,1
305453,945960,2
482953,482954,2
630084,630085,1
1022364,886050,1
65061,68860,1
65061,68861,1
25131,58479,2
119297,496099,1
61202,63010,1
51259,946171,2
384074,807234,1
1065939,404056,1
190240,552563,2
255197,355231,1
346028,921769,1
16298,470604,1
1203396,17753,1
533031,537722,1
170073,496889,1
565865,60579,1
36456,665142,1
55984,888600,1
192832,27967,1
273415,776183,1
617631,7859,2
1030360,1198995,2
1030360,1198996,1
1030360,1198997,2
447260,65224,1
1219568,141351,1
1013257,84226,1
264389,502585,1
306798,904178,1
1285875,1285876,1
547916,868649,2
195257,297225,1
117118,189112,4
965157,965158,2
1252479,38327,1
32879,34422,1
23369,496916,1
402536,56540,6
402536,56541,6
1146507,654072,1
124395,388350,1
25062,381358,1
421647,421648,1
228077,303230,1
221541,221697,2
21719,78319,1
421647,421649,1
542237,721419,1
140024,70662,1
225475,295304,1
226592,342447,1
34519,39246,1
220994,9652,1
563659,773144,3
132665,454174,1
563659,773145,5
421647,421650,1
421647,421651,1
13880,581313,1
421647,421652,1
1305793,193673,1
270491,787237,5
114481,114482,1
116230,116231,1
57379,57380,3
224639,333807,1
224639,333808,1
214725,860509,1
1284054,979247,1
1093785,333975,1
34722,492210,1
133767,468096,1
1097141,1134835,1
48582,51727,1
1097141,1134836,1
562970,699083,1
169366,76131,1
12472,220544,1
192522,423812,2
104597,25820,3
192522,423813,3
221627,433327,2
221627,433329,1
132991,65343,1
112167,97894,2
834827,924816,1
834827,924817,1
834827,924818,1
518583,518584,1
521477,82201,1
834827,924819,1
204295,326344,1
1062668,428616,1
107447,388348,1
107447,388349,1
30684,78385,2
142609,435411,4
142609,435412,2
1044981,1044982,3
161649,855778,3
834827,924820,1
356431,377591,2
484685,489931,1
119665,602432,1
194185,448901,1
194185,448902,1
1096525,1096526,2
1136061,1174076,1
186324,57547,1
137220,269038,2
397660,91238,1
204019,93426,2
1141163,1304423,2
1141163,1304424,1
1244875,125599,1
63159,63160,2
63159,63161,2
192639,754713,1
209849,57293,2
186738,792982,1
167884,35263,1
122929,156812,2
773556,9318,2
245067,317710,1
245067,317711,7
300217,681348,2
48402,703100,1
393376,868,1
305453,945959,2
120779,719411,3
1030097,1030098,1
1236655,1236656,1
142609,435433,1
1030097,1030099,1
21125,41186,1
22048,710839,2
430895,929758,1
430895,929759,1
379679,49784,1
292770,487760,1
1005335,690414,2
271177,301762,2
1005335,690415,1
117487,278191,1
1161235,1161236,1
115602,2146,1
142298,736769,1
1147,681981,1
202302,84688,2
33343,702494,1
33343,702495,1
129904,81695,3
33343,702496,1
33343,702497,1
194122,271448,1
450637,45523,1
33343,702498,1
1292669,369629,1
33343,702499,1
317805,73516,1
131232,170758,5
1155838,680658,1
131232,170759,2
890816,94510,1
29522,3210,2
1215054,818713,1
151805,890168,1
1307461,1307462,1
343687,534264,3
18562,245468,1
469778,508328,1
122103,451177,6
109890,366091,2
857266,857267,1
144964,891008,1
844995,846824,3
643660,994398,1
937882,940261,1
1187291,46596,1
937882,940262,1
131232,170760,2
131232,170761,11
131232,170762,1
280805,425672,3
131232,170763,9
180098,810490,1
11512,322219,1
484503,646431,1
39676,76704,1
221548,288386,1
121736,770775,1
606337,72894,1
121736,770776,1
376401,853126,1
792215,992984,5
300217,681376,1
300217,681377,3
1252733,226075,1
218840,218841,2
117784,511013,3
753837,753838,1
28859,966231,1
356304,66515,1
1083300,468016,2
288904,35217,2
604545,68390,1
117770,131456,4
1000231,372042,2
1219530,548991,1
1000231,372043,2
756151,77127,1
61803,63050,1
602851,63010,1
297767,298475,1
10188,396706,3
206832,922895,1
352013,651013,8
352013,651014,1
837655,837656,1
1244952,195360,1
13587,312564,2
147155,182857,1
1097294,62326,1
340902,724537,3
1169,1236155,1
221548,288322,1
97457,97515,1
300217,681397,2
195360,220096,1
152210,886842,2
1032757,1032758,1
254391,71404,1
1032757,1032759,1
106442,903954,1
1083921,935901,1
254391,71406,1
27917,80549,1
432383,80945,1
56876,714775,1
122168,174313,1
371378,46817,1
569907,76209,1
450,94045,2
1032757,1032760,1
191768,201879,1
839052,92813,1
79196,79197,1
375986,78411,1
79196,79198,1
375986,78412,1
40804,96854,3
30917,8,1
22222,8680,1
1053740,937799,4
328858,582758,1
205983,561766,1
1086265,118679,1
18325,18629,1
397271,58053,1
1001873,1001874,2
235749,522770,1
355946,4498,5
221548,288342,1
61202,63103,1
355946,4499,1
536599,59519,2
266388,96321,1
182280,182281,1
942901,942902,1
328858,582762,1
942901,942903,1
1040001,888352,1
942901,942904,1
925386,925566,1
925386,925567,1
925386,925568,1
52361,749565,2
141481,561889,2
118627,1294916,1
1157235,266169,1
123168,8590,6
1035798,1035800,1
271535,274652,4
1251274,291148,1
18444,81927,1
248792,31955,1
181403,211948,1
155133,503414,2
544085,549199,1
181403,211949,3
206013,206573,1
206013,206575,1
268131,359149,1
664522,81606,1
1042547,160168,1
10432,133613,10
1075540,143218,1
211812,28360,1
162012,752185,1
261377,261380,1
261377,261381,2
748504,976791,1
20933,57229,2
748504,976792,1
748504,976793,1
748504,976794,1
748504,976795,1
748504,976796,1
143514,16015,4
1246,1445,1
114029,151574,2
30752,514664,1
15965,503342,1
139972,562422,2
139972,562423,14
24418,289344,2
139972,562424,3
139686,149529,2
48905,843529,1
61385,63271,5
691704,925126,1
1080810,180710,1
18794,438674,1
18794,438675,1
131328,610122,7
3032,79342,3
3032,79343,1
13696,435619,1
1065869,1065870,1
1065869,1065871,1
1065869,1065872,1
340608,521707,1
543100,64951,1
1066035,938110,1
270181,30117,1
537977,537978,7
539726,539727,2
904870,904871,1
539726,539728,1
539726,539729,1
148340,345156,1
148340,345157,1
148340,345158,1
27476,78320,1
37202,457383,5
37202,457384,2
385150,502309,1
403497,486358,1
1272591,13169,1
1061075,420786,1
1029454,128125,1
28670,526433,1
1119440,5692,1
393327,966539,1
539726,539730,1
539726,539731,1
1246,1461,2
539726,539732,1
255895,894012,1
255895,894013,1
138662,139365,1
670973,7859,2
377945,377946,2
15965,503360,2
440650,770123,1
311695,384121,1
22071,78167,1
311695,384122,1
